vivid,adview
VID_9916,2517
VID_21763,11798
VID_19126,4353
VID_20631,-1987
VID_9577,2591
VID_7170,4360
VID_1334,3299
VID_18537,3087
VID_4341,2818
VID_19408,3389
VID_18330,3492
VID_8528,2547
VID_11628,4727
VID_3444,2729
VID_6934,3096
VID_11638,7759
VID_12731,5236
VID_17261,2887
VID_8181,3761
VID_485,1762
VID_19748,3401
VID_17180,2016
VID_11171,2513
VID_4561,740
VID_8483,2549
VID_12085,3027
VID_21003,3438
VID_17589,2846
VID_6507,2823
VID_15101,3029
VID_5576,2607
VID_2828,2271
VID_17756,3068
VID_17893,3552
VID_8745,6921
VID_23565,7370
VID_11642,2912
VID_10176,2589
VID_22978,14668
VID_5276,2704
VID_19178,3484
VID_8917,4837
VID_6830,-7939
VID_12984,2521
VID_14382,2692
VID_23092,3529
VID_20337,3336
VID_8155,1968
VID_9254,2593
VID_14477,2666
VID_9412,2478
VID_21525,3141
VID_16779,4594
VID_6980,2693
VID_23676,3807
VID_4620,1351
VID_9444,2546
VID_19245,3408
VID_23079,3745
VID_19440,2915
VID_12843,2578
VID_10535,2685
VID_4454,3780
VID_19838,3285
VID_15979,2292
VID_5131,2655
VID_16914,2768
VID_3565,2502
VID_9250,2876
VID_9319,1427
VID_8579,2580
VID_12492,3182
VID_11274,2875
VID_344,2070
VID_12326,3569
VID_20844,10845
VID_12795,2479
VID_1880,6240
VID_9528,2589
VID_15000,3295
VID_13555,61337
VID_23007,3597
VID_21730,4521
VID_14800,3805
VID_20283,3182
VID_15092,2901
VID_11319,2403
VID_14250,2583
VID_15481,2878
VID_2275,2349
VID_19697,3026
VID_17907,3190
VID_3482,4142
VID_11970,2599
VID_447,1792
VID_15075,3438
VID_16514,2878
VID_8305,3654
VID_12219,3335
VID_14358,9372
VID_771,3602
VID_11177,2573
VID_16404,2762
VID_1384,2100
VID_7461,2366
VID_6715,2761
VID_3756,5668
VID_11198,2607
VID_21752,8471
VID_60,1902
VID_529,1750
VID_19721,3373
VID_15164,3041
VID_6683,2582
VID_11137,2775
VID_20212,3282
VID_12844,2562
VID_6439,3008
VID_8543,2629
VID_18672,5397
VID_18178,10948
VID_23567,4145
VID_5316,2477
VID_14029,2712
VID_17924,6957
VID_17516,3313
VID_10619,2734
VID_13580,7606
VID_13923,1529
VID_10723,2589
VID_15057,2581
VID_17841,3350
VID_22968,3334
VID_791,2105
VID_617,1994
VID_4383,1963
VID_23611,3608
VID_20396,3756
VID_2123,2406
VID_5815,2709
VID_3671,3163
VID_802,2197
VID_17002,2639
VID_10565,2351
VID_6828,2322
VID_6426,2555
VID_16005,2093
VID_8947,2860
VID_149,1851
VID_9661,2492
VID_3674,2819
VID_9102,2228
VID_23375,3742
VID_6236,4331
VID_9935,2758
VID_15403,2699
VID_2985,4731
VID_13620,2591
VID_2093,2652
VID_3067,2668
VID_6724,2599
VID_10706,2590
VID_12871,2603
VID_2523,2597
VID_17781,3116
VID_15348,2515
VID_262,1803
VID_11547,2686
VID_1121,5719
VID_402,1877
VID_8223,6154
VID_22197,3392
VID_10907,4149
VID_7503,2343
VID_5978,2647
VID_5952,2646
VID_916,1840
VID_16769,5491
VID_2954,2386
VID_4046,2720
VID_17053,2894
VID_5404,2700
VID_7077,3144
VID_84,1946
VID_17087,5848
VID_5579,3097
VID_14726,14055
VID_17621,3234
VID_5885,3300
VID_20203,3383
VID_7701,2692
VID_20099,5027
VID_3236,2484
VID_19013,5447
VID_21688,3361
VID_13544,7093
VID_15586,2927
VID_6249,3117
VID_3969,3867
VID_2728,9389
VID_12235,2668
VID_16067,2124
VID_15083,2569
VID_21143,15976
VID_7389,2174
VID_7405,2321
VID_19975,4248
VID_13595,2649
VID_19444,3332
VID_17191,2182
VID_13991,2271
VID_12365,2619
VID_2629,14012
VID_9543,2589
VID_17398,2830
VID_16943,5035
VID_3972,3558
VID_18675,4204
VID_3624,2290
VID_5407,2769
VID_15170,3098
VID_8886,2920
VID_10579,2195
VID_6658,2984
VID_22386,5066
VID_18513,4620
VID_19074,5521
VID_8524,2545
VID_12135,6530
VID_1718,3866
VID_7412,2511
VID_8309,2790
VID_182,1819
VID_13436,2906
VID_16904,2771
VID_13214,2743
VID_294,2097
VID_8478,3463
VID_10481,2672
VID_18958,8566
VID_12424,3510
VID_9387,2561
VID_10460,1953
VID_7164,4753
VID_4706,2525
VID_14480,5964
VID_1446,7769
VID_1995,2075
VID_2425,2274
VID_22544,3393
VID_11975,2816
VID_675,1929
VID_19755,3498
VID_10646,2605
VID_2549,1491
VID_5480,3296
VID_4514,3252
VID_10899,3310
VID_3573,2513
VID_5753,2949
VID_23596,3231
VID_16203,3128
VID_2463,2943
VID_21807,90485
VID_16103,2203
VID_21266,3571
VID_5365,4644
VID_7497,2442
VID_13829,15709
VID_18382,3213
VID_5014,3055
VID_19879,3284
VID_20333,3323
VID_23578,-6432
VID_2338,2259
VID_8743,2394
VID_15709,2752
VID_16774,3154
VID_2756,2702
VID_20158,3375
VID_15226,3578
VID_15620,3091
VID_15878,2762
VID_13221,3101
VID_9764,2580
VID_1130,8457
VID_13049,6271
VID_1953,5499
VID_10645,2589
VID_3810,2681
VID_3280,2319
VID_4655,2624
VID_20083,3377
VID_22404,30852
VID_2978,2293
VID_22782,4521
VID_18288,3361
VID_20440,3310
VID_6156,2576
VID_15748,6111
VID_8635,2591
VID_23031,3613
VID_7806,2520
VID_11158,2529
VID_3708,3164
VID_21878,9337
VID_23630,3603
VID_13965,3748
VID_21867,11813
VID_21630,3359
VID_10037,3760
VID_5425,2742
VID_6579,4571
VID_5783,3505
VID_19091,3585
VID_250,1815
VID_13899,2425
VID_20798,3057
VID_1969,2186
VID_4460,2699
VID_21761,3726
VID_13914,2580
VID_5083,4024
VID_12574,3787
VID_11835,13618
VID_16824,2760
VID_22797,3334
VID_7920,2554
VID_17282,2708
VID_16013,2319
VID_11445,2698
VID_11855,2620
VID_11652,2692
VID_14294,5366
VID_4043,2554
VID_4360,3059
VID_9338,2577
VID_3401,3434
VID_656,1944
VID_17280,2799
VID_1791,2074
VID_9731,2588
VID_16630,3500
VID_17694,2590
VID_14683,2774
VID_1854,3916
VID_2142,2383
VID_4338,2765
VID_17744,3285
VID_2867,2277
VID_20972,2428
VID_22792,4074
VID_4274,5431
VID_20146,4216
VID_18434,5870
VID_9708,2596
VID_5536,2660
VID_22983,3339
VID_17625,3333
VID_16869,2769
VID_22047,3438
VID_3140,2770
VID_3813,3672
VID_3999,3633
VID_20787,3344
VID_11409,2486
VID_20163,3261
VID_22369,3908
VID_7500,2541
VID_7724,2765
VID_20622,-1314
VID_18177,3343
VID_4787,3397
VID_2530,1020
VID_23542,3692
VID_6939,2781
VID_19746,3620
VID_19366,3071
VID_7090,2526
VID_12786,23789
VID_10466,1432
VID_21665,3311
VID_4258,3956
VID_19098,3382
VID_17372,2875
VID_19771,5194
VID_1521,1702
VID_19360,3329
VID_10218,2583
VID_4273,3059
VID_19121,3372
VID_4504,2698
VID_7872,2504
VID_8376,1842
VID_13006,3398
VID_9889,2580
VID_11601,4043
VID_12677,2583
VID_3941,2631
VID_14479,4916
VID_10233,2593
VID_22319,3633
VID_6651,21601
VID_11533,2973
VID_8788,3043
VID_21046,3384
VID_3618,2696
VID_7785,2525
VID_12889,13545
VID_15641,2441
VID_10320,2555
VID_3075,2094
VID_10421,2379
VID_21437,5388
VID_3389,2680
VID_22527,3890
VID_476,1514
VID_6802,2919
VID_6450,2660
VID_10408,3359
VID_20323,3338
VID_19756,3307
VID_19544,3675
VID_29,1771
VID_15618,2979
VID_23702,12102
VID_15624,2433
VID_19539,3886
VID_9836,2945
VID_19666,3435
VID_6113,4372
VID_12918,2860
VID_20877,117097
VID_15887,2847
VID_8281,1677
VID_10546,4080
VID_16654,2973
VID_23331,4166
VID_13612,2852
VID_14676,2681
VID_10086,2555
VID_19352,3837
VID_10072,3256
VID_10685,2591
VID_11811,2585
VID_13370,7451
VID_15195,3630
VID_8548,2616
VID_20518,3361
VID_19090,3815
VID_6508,4644
VID_20863,9061
VID_2418,2206
VID_17359,2880
VID_17189,2428
VID_20993,3324
VID_4455,2289
VID_6916,2956
VID_6176,2872
VID_22038,3437
VID_21913,5888
VID_17024,2810
VID_14160,2625
VID_19848,3284
VID_22308,3466
VID_15318,2588
VID_15886,2928
VID_15011,2530
VID_8404,1513
VID_16132,2851
VID_9328,2726
VID_22524,14357
VID_3491,2848
VID_22120,5621
VID_14351,2590
VID_19686,5611
VID_14035,3459
VID_6583,3398
VID_12274,18231
VID_12301,82607
VID_13408,3860
VID_21313,3314
VID_2367,2280
VID_14861,2258
VID_9910,2542
VID_11639,3037
VID_19814,3322
VID_7534,2395
VID_22291,8531
VID_3744,2573
VID_7588,2502
VID_12490,2596
VID_11462,2638
VID_7763,2512
VID_2775,2389
VID_16924,9117
VID_5175,2849
VID_18363,3553
VID_698,2015
VID_17321,6085
VID_4651,2497
VID_9566,3653
VID_14177,2610
VID_12566,3694
VID_12354,2557
VID_6053,3447
VID_23233,3443
VID_21906,7976
VID_1884,9639
VID_3635,3004
VID_17160,2978
VID_10798,2579
VID_1730,2244
VID_16601,3195
VID_11310,2658
VID_17445,2815
VID_8479,2625
VID_13055,1831
VID_18835,3269
VID_13783,2569
VID_11737,1581
VID_48,1821
VID_16453,2853
VID_18302,3232
VID_4140,3965
VID_2001,2076
VID_15636,2435
VID_14764,2569
VID_11110,1209
VID_13381,2521
VID_8468,2655
VID_11128,3161
VID_3666,3960
VID_18029,5596
VID_15330,3732
VID_3431,3188
VID_17766,3194
VID_22846,3358
VID_16463,2159
VID_21316,3368
VID_13310,2446
VID_8202,1637
VID_11210,2507
VID_14630,3319
VID_22366,7517
VID_2253,2972
VID_4197,3141
VID_21955,4302
VID_5113,3080
VID_5524,2540
VID_6349,2657
VID_21057,3341
VID_17348,2879
VID_5794,2990
VID_11215,2519
VID_2355,2277
VID_21793,4255
VID_6388,3388
VID_1393,2077
VID_17997,1714
VID_22688,3521
VID_4511,5167
VID_18605,3100
VID_2699,2025
VID_21101,6437
VID_19946,3751
VID_23078,3932
VID_2610,9463
VID_1859,14552
VID_3438,3946
VID_17493,2843
VID_18444,3207
VID_23656,3566
VID_1534,5253
VID_19611,3228
VID_1915,5735
VID_350,1813
VID_7003,1474
VID_21006,5116
VID_11266,3319
VID_9475,2590
VID_11371,3122
VID_17526,25155
VID_16317,2849
VID_1288,2972
VID_6290,9304
VID_11810,2563
VID_10363,3621
VID_19805,3371
VID_23149,5709
VID_20139,3709
VID_12653,2807
VID_23504,3189
VID_7720,2615
VID_19871,3247
VID_3364,2804
VID_21471,5440
VID_18057,-5367
VID_8029,7213
VID_23746,3624
VID_1318,5497
VID_1237,3435
VID_12081,3299
VID_9786,2591
VID_16920,2270
VID_6533,-4099
VID_6137,3559
VID_16261,2747
VID_15307,2906
VID_4312,2912
VID_3133,2369
VID_19877,3288
VID_9875,2594
VID_14567,20305
VID_6408,3340
VID_9941,2870
VID_8735,2542
VID_14373,2581
VID_1206,2458
VID_13749,2615
VID_1832,2158
VID_18021,1879
VID_11418,2591
VID_9425,4378
VID_4547,2611
VID_14830,2546
VID_14790,2585
VID_8135,2316
VID_14495,11922
VID_20656,4228
VID_12536,2299
VID_3827,8771
VID_16216,4166
VID_19271,3380
VID_14561,2090
VID_8007,3091
VID_7146,2717
VID_10217,2608
VID_829,2083
VID_15473,1672
VID_11235,2697
VID_7980,2642
VID_17478,4908
VID_15769,4496
VID_10817,2550
VID_18668,2736
VID_14181,2588
VID_5463,3026
VID_14925,2926
VID_6009,2830
VID_1866,4539
VID_2884,2304
VID_14846,2582
VID_21587,5314
VID_2516,2237
VID_16816,2765
VID_3317,2531
VID_7158,2700
VID_20684,3393
VID_20778,3398
VID_16845,2749
VID_15126,2916
VID_375,2489
VID_15560,2889
VID_7149,2785
VID_13632,2868
VID_11069,3611
VID_22745,3345
VID_22478,2722
VID_1479,5675
VID_17569,2383
VID_13769,2710
VID_8916,2801
VID_23544,7177
VID_3163,2679
VID_9516,2589
VID_12250,8886
VID_3682,3172
VID_17864,3172
VID_13035,2551
VID_9236,2637
VID_12820,2541
VID_6561,2017
VID_23555,3916
VID_4767,2620
VID_3419,3106
VID_6766,2789
VID_21078,3124
VID_4021,2871
VID_3228,2315
VID_21247,3472
VID_10223,2581
VID_21180,4652
VID_22032,3701
VID_21329,3407
VID_8011,2499
VID_22770,3330
VID_15059,2573
VID_19257,3343
VID_185,1800
VID_16802,2781
VID_17286,2935
VID_2703,2322
VID_13671,2907
VID_15125,3705
VID_10389,3631
VID_22094,3361
VID_9569,2583
VID_22338,4535
VID_19116,3351
VID_6127,2583
VID_21196,3338
VID_17866,3526
VID_9645,2625
VID_20530,3363
VID_13015,15416
VID_13441,3377
VID_17355,2881
VID_11003,4058
VID_17352,2849
VID_6990,1193
VID_16152,2531
VID_12898,3630
VID_10309,2547
VID_15334,2712
VID_8787,2792
VID_13369,2722
VID_13890,2589
VID_16104,3920
VID_14844,2558
VID_11280,2570
VID_13290,2763
VID_7508,2326
VID_15814,1787
VID_23261,3482
VID_12177,2550
VID_16219,2666
VID_20029,3680
VID_18308,3207
VID_6616,4379
VID_7179,3026
VID_6229,2979
VID_19741,3336
VID_5039,2586
VID_7367,4995
VID_13183,2594
VID_1833,2265
VID_4245,2619
VID_21702,3287
VID_4192,2346
VID_17959,3769
VID_5387,2560
VID_9648,2963
VID_17540,2696
VID_7064,1487
VID_1044,5347
VID_16251,2917
VID_2860,24676
VID_1119,-23852
VID_18939,3896
VID_21036,3395
VID_10672,2591
VID_10391,2720
VID_17485,3754
VID_9306,2584
VID_819,2797
VID_19915,3462
VID_9189,2784
VID_13475,2744
VID_3698,3302
VID_11842,3148
VID_2057,2444
VID_10444,2804
VID_12534,2236
VID_14143,2740
VID_5637,3125
VID_8689,2529
VID_10135,2600
VID_1726,4315
VID_14122,4487
VID_14080,2466
VID_20129,3492
VID_19564,4725
VID_7206,2633
VID_2488,2533
VID_12342,6505
VID_849,3135
VID_11976,3526
VID_9936,3020
VID_6119,2799
VID_23735,5968
VID_6900,2618
VID_8143,2413
VID_23689,3570
VID_10727,2587
VID_13319,2579
VID_11538,2580
VID_23606,3568
VID_16780,3547
VID_16704,6099
VID_17689,3093
VID_13997,2566
VID_23252,3550
VID_2316,1693
VID_7160,3175
VID_20175,3352
VID_23646,3886
VID_6348,2558
VID_2251,2635
VID_12654,2979
VID_22706,4661
VID_14796,2593
VID_51,2008
VID_973,2117
VID_16241,2612
VID_12269,4437
VID_19867,2266
VID_3289,2547
VID_18656,5010
VID_7118,2470
VID_23420,3640
VID_16163,1871
VID_15300,2694
VID_18321,3987
VID_19595,3355
VID_17240,2904
VID_7385,4091
VID_18598,3410
VID_10879,2576
VID_14115,5796
VID_21427,2843
VID_3758,2698
VID_3321,2352
VID_6045,2698
VID_20661,3699
VID_8711,2495
VID_18750,3130
VID_2458,2124
VID_5620,2521
VID_6824,4090
VID_22940,4411
VID_6425,3927
VID_17903,3026
VID_14416,2217
VID_2265,2385
VID_16740,3601
VID_17291,5040
VID_14944,2605
VID_13823,6331
VID_18886,3037
VID_12117,3406
VID_9560,2589
VID_8351,9042
VID_10423,3500
VID_1428,9706
VID_9201,4146
VID_20259,3409
VID_6723,2566
VID_14005,2503
VID_2982,2432
VID_16262,3121
VID_23535,3555
VID_1170,6409
VID_3334,3683
VID_240,1816
VID_11826,2975
VID_21086,3448
VID_19131,3341
VID_4413,1517
VID_18430,3100
VID_3705,3449
VID_1788,2134
VID_12413,2907
VID_18749,3047
VID_16182,2964
VID_1103,-2428
VID_21448,3738
VID_1015,1233
VID_16883,2770
VID_7406,2518
VID_22175,2939
VID_205,1813
VID_3848,4019
VID_16058,1621
VID_3370,2880
VID_2145,2366
VID_6743,2594
VID_5430,2601
VID_18043,5807
VID_6515,2419
VID_18544,3099
VID_21075,3805
VID_10220,2590
VID_17715,3091
VID_125,2480
VID_19772,4660
VID_20878,4299
VID_11965,2692
VID_23718,7034
VID_15547,3199
VID_18641,4483
VID_20070,3817
VID_12694,2722
VID_19989,2986
VID_5880,3762
VID_18755,3080
VID_10949,15516
VID_1905,10942
VID_299,4296
VID_10501,2536
VID_11485,2548
VID_130,2119
VID_10001,2943
VID_1636,2748
VID_318,2351
VID_2602,21747
VID_2931,2324
VID_5852,2794
VID_8176,-2285
VID_6542,5804
VID_17319,3238
VID_20087,3389
VID_507,1964
VID_11894,3906
VID_19732,3355
VID_5818,3123
VID_22864,4631
VID_8551,2545
VID_5465,2419
VID_20524,3375
VID_12829,2582
VID_3114,3076
VID_7754,2530
VID_3466,2824
VID_13560,4376
VID_12048,2619
VID_16210,2934
VID_19455,3777
VID_16049,2123
VID_19659,3407
VID_19451,4062
VID_14956,3558
VID_13957,2430
VID_12402,3572
VID_18369,3754
VID_7985,2631
VID_16796,2770
VID_2746,2291
VID_10415,2539
VID_16194,3069
VID_23129,5639
VID_516,2138
VID_17525,8091
VID_17972,3432
VID_7927,2619
VID_2944,2387
VID_8195,2002
VID_18973,7716
VID_5849,3006
VID_8494,2514
